USERNAME;TRADERTYPE;SECURITY;TRADE_DATE;TRADE_TIME;TRADE_TYPE;SECURITY_TYPE;QUANTITY;PRICE;VALUE
RL9;C;AAPL;28-08-2018;12:53:28;B;PUT_OPTION;765;50.4;38556.00116729736
RL9;C;AAPL;28-08-2018;12:53:29;S;FUTURE;138;31.11;4293.180084228516
LM10;C;WMT;28-08-2018;12:53:30;B;FUTURE;840;31.82;26728.799743652344
GB11;C;AAPL;28-08-2018;12:53:31;S;FUTURE;621;30.86;19164.06037902832
RL9;C;WMT;28-08-2018;12:53:32;B;CALL_OPTION;84;51.13;4294.92008972168
SR4;C;FB;28-08-2018;12:53:33;B;PUT_OPTION;570;50.09;28551.300086975098
AS13;T;WMT;28-08-2018;12:53:34;S;FUTURE;781;30.93;24156.330238342285
RL9;C;AAPL;28-08-2018;12:53:35;B;PUT_OPTION;195;51.14;9972.299880981445
LM10;C;AAPL;28-08-2018;12:53:36;B;CALL_OPTION;644;51.5;33166.0
SR4;C;WMT;28-08-2018;12:53:37;S;CALL_OPTION;408;50.24;20497.920684814453
GB11;C;AAPL;28-08-2018;12:53:38;S;FUTURE;10;30.86;308.6000061035156
SR4;C;WMT;28-08-2018;12:53:39;B;EQUITY;449;96.16;43175.84164428711
AS13;T;AAPL;28-08-2018;12:53:40;B;PUT_OPTION;577;50.91;29375.069911956787
GB11;C;FB;28-08-2018;12:53:41;B;CALL_OPTION;352;50.84;17895.680053710938
SR4;C;FB;28-08-2018;12:53:42;S;EQUITY;378;172.54;65220.1174621582
GB11;C;WMT;28-08-2018;12:53:43;B;FUTURE;352;31.48;11080.959838867188
GB11;C;AAPL;28-08-2018;12:53:44;S;EQUITY;983;216.08;212406.64179992676
RL9;C;WMT;28-08-2018;12:53:45;B;EQUITY;845;96.96;81931.1992263794
RL9;C;WMT;28-08-2018;12:53:46;B;EQUITY;198;96.75;19156.5
SR4;C;AAPL;28-08-2018;12:53:47;S;FUTURE;278;30.78;8556.840190887451
LM10;C;AAPL;28-08-2018;12:53:48;S;CALL_OPTION;525;50.9;26722.500801086426
AS13;T;WMT;28-08-2018;12:53:49;B;EQUITY;463;96.71;44776.72957611084
LM10;C;WMT;28-08-2018;12:53:50;B;PUT_OPTION;497;50.07;24884.789848327637
LM10;C;AAPL;28-08-2018;12:53:51;B;PUT_OPTION;389;50.93;19811.77011871338
SR4;C;WMT;28-08-2018;12:53:52;S;FUTURE;194;30.28;5874.3201332092285
AS13;T;FB;28-08-2018;12:53:53;S;EQUITY;787;172.79;135985.72471618652
SR4;C;AAPL;28-08-2018;12:53:54;S;FUTURE;345;31.81;10974.449815750122
LM10;C;FB;28-08-2018;12:53:55;S;EQUITY;377;172.77;65134.29161071777
AS13;T;FB;28-08-2018;12:53:56;B;FUTURE;945;31.83;30079.34992790222
RL9;C;AAPL;28-08-2018;12:53:57;S;FUTURE;94;30.91;2905.5399856567383
RL9;C;AAPL;28-08-2018;12:53:58;S;EQUITY;15;216.48;3247.199935913086
RL9;C;FB;28-08-2018;12:53:59;S;CALL_OPTION;251;51.78;12996.779693603516
GB11;C;AAPL;28-08-2018;12:54:00;B;CALL_OPTION;661;51.3;33909.29949569702
LM10;C;AAPL;28-08-2018;12:54:01;B;FUTURE;882;30.08;26530.55993270874
LM10;C;AAPL;28-08-2018;12:54:02;B;CALL_OPTION;946;50.44;47716.2387008667
RL9;C;AAPL;28-08-2018;12:54:03;B;PUT_OPTION;671;51.9;34824.901023864746
GB11;C;WMT;28-08-2018;12:54:04;S;CALL_OPTION;871;51.97;45265.87106323242
GB11;C;WMT;28-08-2018;12:54:05;B;EQUITY;451;95.15;42912.65068817139
SR4;C;FB;28-08-2018;12:54:06;B;PUT_OPTION;433;51.16;22152.279933929443
RL9;C;FB;28-08-2018;12:54:07;S;FUTURE;65;31.87;2071.550054550171
LM10;C;FB;28-08-2018;12:54:08;B;CALL_OPTION;753;50.41;37958.72988510132
AS13;T;FB;28-08-2018;12:54:09;B;FUTURE;243;31.95;7763.850185394287
LM10;C;FB;28-08-2018;12:54:10;S;FUTURE;439;31.9;14004.09983253479
AS13;T;AAPL;28-08-2018;12:54:11;B;FUTURE;355;31.18;11068.900108337402
AS13;T;AAPL;28-08-2018;12:54:12;B;EQUITY;186;215.07;40003.02136230469
SR4;C;WMT;28-08-2018;12:54:13;B;EQUITY;659;96.61;63665.99040222168
SR4;C;AAPL;28-08-2018;12:54:14;B;FUTURE;231;31.7;7322.700176239014
RL9;C;AAPL;28-08-2018;12:54:15;S;PUT_OPTION;708;50.17;35520.35870361328
RL9;C;AAPL;28-08-2018;12:54:16;S;PUT_OPTION;61;50.01;3050.6098976135254
GB11;C;AAPL;28-08-2018;12:54:17;S;FUTURE;395;31.06;12268.699789047241
GB11;C;AAPL;28-08-2018;12:54:18;S;FUTURE;342;30.05;10277.099739074707
LM10;C;WMT;28-08-2018;12:54:19;B;FUTURE;103;31.54;3248.6200942993164
SR4;C;WMT;28-08-2018;12:54:20;B;PUT_OPTION;615;51.9;31918.500938415527
RL9;C;FB;28-08-2018;12:54:21;B;FUTURE;100;31.52;3152.000045776367
RL9;C;FB;28-08-2018;12:54:22;B;CALL_OPTION;912;51.39;46867.679443359375
GB11;C;WMT;28-08-2018;12:54:23;S;EQUITY;897;96.43;86497.71027374268
SR4;C;AAPL;28-08-2018;12:54:24;B;CALL_OPTION;284;51.68;14677.120086669922
GB11;C;AAPL;28-08-2018;12:54:25;B;PUT_OPTION;369;51.92;19158.47932434082
AS13;T;AAPL;28-08-2018;12:54:26;S;PUT_OPTION;640;51.88;33203.20068359375
SR4;C;AAPL;28-08-2018;12:54:27;B;PUT_OPTION;799;50.6;40429.398780822754
RL9;C;AAPL;28-08-2018;12:54:28;B;PUT_OPTION;442;50.77;22440.340202331543
GB11;C;WMT;28-08-2018;12:54:29;B;FUTURE;634;31.84;20186.560096740723
SR4;C;FB;28-08-2018;12:54:30;S;FUTURE;404;30.26;12225.040092468262
AS13;T;FB;28-08-2018;12:54:31;S;FUTURE;831;30.61;25436.91050720215
AS13;T;AAPL;28-08-2018;12:54:32;B;FUTURE;466;31.68;14762.880142211914
AS13;T;WMT;28-08-2018;12:54:33;B;CALL_OPTION;494;50.91;25149.539924621582
LM10;C;FB;28-08-2018;12:54:34;B;CALL_OPTION;136;50.45;6861.200103759766
RL9;C;AAPL;28-08-2018;12:54:35;B;FUTURE;909;30.1;27360.90034675598
LM10;C;WMT;28-08-2018;12:54:36;B;PUT_OPTION;724;51.78;37488.71911621094
AS13;T;WMT;28-08-2018;12:54:37;S;PUT_OPTION;445;50.02;22258.900203704834
AS13;T;WMT;28-08-2018;12:54:38;S;PUT_OPTION;622;50.2;31224.40047454834
SR4;C;AAPL;28-08-2018;12:54:39;B;EQUITY;650;215.37;139990.49682617188
RL9;C;AAPL;28-08-2018;12:54:40;B;CALL_OPTION;468;50.11;23451.48028564453
GB11;C;WMT;28-08-2018;12:54:41;S;CALL_OPTION;753;51.94;39110.818965911865
AS13;T;WMT;28-08-2018;12:54:42;B;FUTURE;778;31.5;24507.0
RL9;C;WMT;28-08-2018;12:54:43;S;PUT_OPTION;897;50.81;45576.57123184204
RL9;C;AAPL;28-08-2018;12:54:44;S;PUT_OPTION;87;50.94;4431.779880523682
LM10;C;AAPL;28-08-2018;12:54:45;B;CALL_OPTION;413;51.5;21269.5
LM10;C;WMT;28-08-2018;12:54:46;S;FUTURE;356;30.73;10939.879837036133
LM10;C;AAPL;28-08-2018;12:54:47;B;PUT_OPTION;219;51.05;11179.94983291626
LM10;C;WMT;28-08-2018;12:54:48;B;FUTURE;892;31.88;28436.95925140381
GB11;C;WMT;28-08-2018;12:54:49;S;PUT_OPTION;755;51.96;39229.799308776855
RL9;C;AAPL;28-08-2018;12:54:50;S;CALL_OPTION;186;51.13;9510.180198669434
GB11;C;WMT;28-08-2018;12:54:51;B;FUTURE;335;31.17;10441.950025558472
GB11;C;WMT;28-08-2018;12:54:52;B;FUTURE;372;31.97;11892.839744567871
AS13;T;WMT;28-08-2018;12:54:53;B;PUT_OPTION;275;51.75;14231.25
SR4;C;AAPL;28-08-2018;12:54:54;B;FUTURE;817;30.96;25294.31925201416
LM10;C;FB;28-08-2018;12:54:55;B;EQUITY;31;173.56;5380.359924316406
GB11;C;WMT;28-08-2018;12:54:56;S;PUT_OPTION;858;51.68;44341.44026184082
AS13;T;AAPL;28-08-2018;12:54:57;B;CALL_OPTION;680;50.11;34074.80041503906
SR4;C;AAPL;28-08-2018;12:54:58;B;FUTURE;868;31.73;27541.639602661133
GB11;C;AAPL;28-08-2018;12:54:59;S;CALL_OPTION;590;50.04;29523.600540161133
LM10;C;WMT;28-08-2018;12:55:00;S;FUTURE;707;30.89;21839.229568481445
AS13;T;AAPL;28-08-2018;12:55:01;S;FUTURE;992;31.76;31505.92022705078
RL9;C;WMT;28-08-2018;12:55:02;B;CALL_OPTION;462;50.65;23400.300704956055
SR4;C;FB;28-08-2018;12:55:03;B;CALL_OPTION;225;51.66;11623.499965667725
SR4;C;FB;28-08-2018;12:55:04;B;CALL_OPTION;310;50.3;15592.99976348877
AS13;T;AAPL;28-08-2018;12:55:05;S;FUTURE;756;31.89;24108.83953857422
AS13;T;FB;28-08-2018;12:55:06;B;EQUITY;880;172.89;152143.19946289062
SR4;C;WMT;28-08-2018;12:55:07;S;FUTURE;247;30.35;7496.4500942230225
SR4;C;WMT;28-08-2018;12:55:08;S;EQUITY;795;95.29;75755.55072784424
AS13;T;WMT;28-08-2018;12:55:09;S;FUTURE;59;30.66;1808.9399909973145
LM10;C;FB;28-08-2018;12:55:10;S;EQUITY;969;173.5;168121.5
LM10;C;AAPL;28-08-2018;12:55:11;S;PUT_OPTION;3;50.87;152.6099967956543
GB11;C;AAPL;28-08-2018;12:55:12;S;EQUITY;793;216.54;171716.21467590332
GB11;C;FB;28-08-2018;12:55:13;S;FUTURE;124;30.92;3834.080009460449
RL9;C;WMT;28-08-2018;12:55:14;S;PUT_OPTION;884;51.12;45190.07905578613
SR4;C;FB;28-08-2018;12:55:15;S;CALL_OPTION;648;51.16;33151.67990112305
GB11;C;FB;28-08-2018;12:55:16;S;FUTURE;464;30.42;14114.88003540039
GB11;C;AAPL;28-08-2018;12:55:17;S;FUTURE;676;30.24;20442.23984527588
RL9;C;WMT;28-08-2018;12:55:18;S;PUT_OPTION;460;50.64;23294.39971923828
RL9;C;WMT;28-08-2018;12:55:19;B;FUTURE;956;31.69;30295.640510559082
LM10;C;AAPL;28-08-2018;12:55:20;S;FUTURE;861;31.66;27259.259868621826
AS13;T;AAPL;28-08-2018;12:55:21;S;CALL_OPTION;147;50.95;7489.6501121521
SR4;C;AAPL;28-08-2018;12:55:22;S;CALL_OPTION;883;50.28;44397.23892211914
GB11;C;WMT;28-08-2018;12:55:23;S;CALL_OPTION;201;50.06;10062.060276031494
SR4;C;WMT;28-08-2018;12:55:24;B;PUT_OPTION;790;51.65;40803.501205444336
AS13;T;AAPL;28-08-2018;12:55:25;B;CALL_OPTION;46;50.27;2312.420021057129
SR4;C;WMT;28-08-2018;12:55:26;B;EQUITY;353;95.84;33831.51870727539
LM10;C;AAPL;28-08-2018;12:55:27;S;PUT_OPTION;81;51.18;4145.580024719238
LM10;C;AAPL;28-08-2018;12:55:28;S;PUT_OPTION;551;50.03;27566.529327392578
AS13;T;WMT;28-08-2018;12:55:29;S;EQUITY;522;96.43;50336.46015930176
RL9;C;FB;28-08-2018;12:55:30;S;CALL_OPTION;94;51.55;4845.699928283691
GB11;C;AAPL;28-08-2018;12:55:31;B;PUT_OPTION;349;50.22;17526.78042602539
RL9;C;WMT;28-08-2018;12:55:32;S;FUTURE;338;30.99;10474.61992263794
LM10;C;AAPL;28-08-2018;12:55:33;B;CALL_OPTION;185;50.25;9296.25
AS13;T;FB;28-08-2018;12:55:34;B;CALL_OPTION;442;51.87;22926.539527893066
AS13;T;FB;28-08-2018;12:55:35;S;FUTURE;490;31.8;15581.999626159668
AS13;T;WMT;28-08-2018;12:55:36;S;FUTURE;590;31.85;18791.50022506714
GB11;C;FB;28-08-2018;12:55:37;B;EQUITY;756;172.41;130341.96276855469
AS13;T;AAPL;28-08-2018;12:55:38;S;EQUITY;694;216.78;150445.31915283203
SR4;C;WMT;28-08-2018;12:55:39;S;PUT_OPTION;350;51.11;17888.500213623047
LM10;C;AAPL;28-08-2018;12:55:40;B;PUT_OPTION;324;51.85;16799.399505615234
AS13;T;WMT;28-08-2018;12:55:41;B;FUTURE;22;31.6;695.200008392334
LM10;C;FB;28-08-2018;12:55:42;S;PUT_OPTION;75;50.84;3813.000011444092
RL9;C;AAPL;28-08-2018;12:55:43;B;EQUITY;99;215.36;21320.640060424805
SR4;C;FB;28-08-2018;12:55:44;S;PUT_OPTION;274;50.24;13765.760459899902
RL9;C;AAPL;28-08-2018;12:55:45;B;FUTURE;843;31.17;26276.310064315796
RL9;C;FB;28-08-2018;12:55:46;B;EQUITY;466;172.09;80193.93829345703
LM10;C;FB;28-08-2018;12:55:47;B;PUT_OPTION;251;50.26;12615.259578704834
LM10;C;FB;28-08-2018;12:55:48;S;CALL_OPTION;744;50.7;37720.80056762695
AS13;T;AAPL;28-08-2018;12:55:49;S;CALL_OPTION;685;50.8;34797.999477386475
SR4;C;WMT;28-08-2018;12:55:50;S;EQUITY;543;96.06;52160.578674316406
GB11;C;WMT;28-08-2018;12:55:51;B;FUTURE;806;31.05;25026.2993850708
RL9;C;AAPL;28-08-2018;12:55:52;B;CALL_OPTION;176;50.2;8835.200134277344
LM10;C;FB;28-08-2018;12:55:53;S;EQUITY;237;173.16;41038.92086791992
AS13;T;AAPL;28-08-2018;12:55:54;S;CALL_OPTION;521;50.68;26404.280158996582
AS13;T;FB;28-08-2018;12:55:55;B;CALL_OPTION;709;50.0;35450.0
SR4;C;AAPL;28-08-2018;12:55:56;B;FUTURE;785;31.05;24374.24940109253
RL9;C;AAPL;28-08-2018;12:55:57;B;FUTURE;228;30.6;6976.800086975098
GB11;C;WMT;28-08-2018;12:55:58;S;PUT_OPTION;43;51.85;2229.549934387207
LM10;C;AAPL;28-08-2018;12:55:59;S;FUTURE;937;30.45;28531.650714874268
RL9;C;AAPL;28-08-2018;12:56:00;S;CALL_OPTION;132;50.17;6622.439758300781
LM10;C;AAPL;28-08-2018;12:56:01;B;PUT_OPTION;430;50.77;21831.10019683838
SR4;C;AAPL;28-08-2018;12:56:02;B;FUTURE;645;30.3;19543.499507904053
LM10;C;AAPL;28-08-2018;12:56:03;B;CALL_OPTION;560;51.51;28845.599060058594
RL9;C;AAPL;28-08-2018;12:56:04;B;PUT_OPTION;39;51.22;1997.5800476074219
RL9;C;AAPL;28-08-2018;12:56:05;B;CALL_OPTION;219;50.71;11105.489799499512
AS13;T;FB;28-08-2018;12:56:06;S;CALL_OPTION;822;50.14;41215.079498291016
AS13;T;WMT;28-08-2018;12:56:07;S;EQUITY;956;96.41;92167.96350097656
SR4;C;FB;28-08-2018;12:56:08;S;PUT_OPTION;160;50.91;8145.5999755859375
RL9;C;WMT;28-08-2018;12:56:09;S;FUTURE;741;31.55;23378.549434661865
LM10;C;AAPL;28-08-2018;12:56:10;B;CALL_OPTION;971;51.9;50394.90148162842
AS13;T;FB;28-08-2018;12:56:11;S;FUTURE;258;31.2;8049.600196838379
RL9;C;FB;28-08-2018;12:56:12;B;CALL_OPTION;361;51.4;18555.400550842285
LM10;C;FB;28-08-2018;12:56:13;B;PUT_OPTION;930;50.13;46620.90099334717
GB11;C;WMT;28-08-2018;12:56:14;S;FUTURE;380;31.36;11916.800231933594
LM10;C;AAPL;28-08-2018;12:56:15;S;PUT_OPTION;745;50.79;37838.55068206787
GB11;C;WMT;28-08-2018;12:56:16;S;FUTURE;249;30.6;7619.400094985962
LM10;C;WMT;28-08-2018;12:56:17;B;EQUITY;131;95.22;12473.82015991211
SR4;C;WMT;28-08-2018;12:56:18;S;CALL_OPTION;981;51.58;50599.98179626465
LM10;C;FB;28-08-2018;12:56:19;B;CALL_OPTION;605;50.81;30740.050830841064
LM10;C;WMT;28-08-2018;12:56:20;S;EQUITY;389;96.51;37542.39083099365
GB11;C;AAPL;28-08-2018;12:56:21;B;EQUITY;51;216.61;11047.11003112793
RL9;C;WMT;28-08-2018;12:56:22;B;CALL_OPTION;828;51.18;42377.04025268555
GB11;C;AAPL;28-08-2018;12:56:23;S;CALL_OPTION;939;50.83;47729.37171936035
SR4;C;AAPL;28-08-2018;12:56:24;S;PUT_OPTION;193;50.53;9752.289764404297
SR4;C;FB;28-08-2018;12:56:25;B;EQUITY;130;173.39;22540.699920654297
AS13;T;AAPL;28-08-2018;12:56:26;B;CALL_OPTION;68;51.33;3490.4401245117188
RL9;C;AAPL;28-08-2018;12:56:27;S;PUT_OPTION;398;51.1;20337.799392700195
RL9;C;WMT;28-08-2018;12:56:28;S;CALL_OPTION;40;50.17;2006.7999267578125
GB11;C;FB;28-08-2018;12:56:29;S;PUT_OPTION;165;51.25;8456.25
GB11;C;AAPL;28-08-2018;12:56:30;S;PUT_OPTION;776;50.73;39366.47964477539
RL9;C;AAPL;28-08-2018;12:56:31;S;FUTURE;113;30.28;3421.6400775909424
AS13;T;WMT;28-08-2018;12:56:32;B;CALL_OPTION;884;51.56;45579.04121398926
SR4;C;FB;28-08-2018;12:56:33;B;CALL_OPTION;219;51.91;11368.289966583252
LM10;C;WMT;28-08-2018;12:56:34;S;EQUITY;145;96.93;14054.850044250488
SR4;C;AAPL;28-08-2018;12:56:35;B;CALL_OPTION;897;51.51;46204.46849441528
LM10;C;FB;28-08-2018;12:56:36;B;PUT_OPTION;534;51.56;27533.040733337402
SR4;C;FB;28-08-2018;12:56:37;S;FUTURE;421;30.87;12996.27035331726
RL9;C;WMT;28-08-2018;12:56:38;B;FUTURE;363;30.01;10893.630083084106
RL9;C;FB;28-08-2018;12:56:39;B;EQUITY;812;173.95;141247.39752197266
GB11;C;FB;28-08-2018;12:56:40;S;CALL_OPTION;770;50.62;38977.39917755127
LM10;C;WMT;28-08-2018;12:56:41;B;FUTURE;226;31.18;7046.680068969727
SR4;C;FB;28-08-2018;12:56:42;S;EQUITY;63;173.15;10908.449615478516
RL9;C;FB;28-08-2018;12:56:43;S;EQUITY;256;172.89;44259.83984375
SR4;C;WMT;28-08-2018;12:56:44;B;CALL_OPTION;744;51.23;38115.11965942383
SR4;C;AAPL;28-08-2018;12:56:45;B;CALL_OPTION;128;51.03;6531.83984375
GB11;C;AAPL;28-08-2018;12:56:46;B;PUT_OPTION;284;50.85;14441.39956665039
LM10;C;WMT;28-08-2018;12:56:47;B;FUTURE;731;31.77;23223.870334625244
GB11;C;WMT;28-08-2018;12:56:48;B;CALL_OPTION;359;50.41;18097.189945220947
LM10;C;WMT;28-08-2018;12:56:49;B;EQUITY;595;96.21;57244.94945526123
AS13;T;AAPL;28-08-2018;12:56:50;S;CALL_OPTION;784;50.95;39944.80059814453
SR4;C;AAPL;28-08-2018;12:56:51;S;CALL_OPTION;302;50.48;15244.959861755371
AS13;T;FB;28-08-2018;12:56:52;S;EQUITY;922;172.84;159358.47662353516
LM10;C;FB;28-08-2018;12:56:53;B;FUTURE;208;31.47;6545.759857177734
LM10;C;WMT;28-08-2018;12:56:54;B;FUTURE;936;31.29;29287.440856933594
SR4;C;AAPL;28-08-2018;12:56:55;S;CALL_OPTION;520;51.26;26655.199127197266
RL9;C;WMT;28-08-2018;12:56:56;S;FUTURE;985;30.59;30131.150150299072
GB11;C;AAPL;28-08-2018;12:56:57;S;FUTURE;590;31.5;18585.0
LM10;C;FB;28-08-2018;12:56:58;S;EQUITY;588;173.71;102141.4839477539
AS13;T;FB;28-08-2018;12:56:59;S;EQUITY;331;173.21;57332.51222229004
SR4;C;FB;28-08-2018;12:57:00;B;EQUITY;101;173.83;17556.830184936523
LM10;C;FB;28-08-2018;12:57:01;B;PUT_OPTION;737;51.77;38154.490337371826
LM10;C;WMT;28-08-2018;12:57:02;S;CALL_OPTION;51;51.81;2642.310070037842
RL9;C;AAPL;28-08-2018;12:57:03;B;PUT_OPTION;22;51.31;1128.8200302124023
AS13;T;WMT;28-08-2018;12:57:04;B;PUT_OPTION;243;50.63;12303.090259552002
RL9;C;FB;28-08-2018;12:57:05;B;PUT_OPTION;774;51.96;40217.039291381836
GB11;C;FB;28-08-2018;12:57:06;B;PUT_OPTION;774;50.02;38715.48035430908
SR4;C;AAPL;28-08-2018;12:57:07;B;PUT_OPTION;790;51.64;40795.599517822266
GB11;C;AAPL;28-08-2018;12:57:08;S;EQUITY;725;215.8;156455.0022125244
SR4;C;WMT;28-08-2018;12:57:09;B;CALL_OPTION;9;51.89;467.00999450683594
AS13;T;AAPL;28-08-2018;12:57:10;B;EQUITY;405;215.05;87095.25123596191
GB11;C;WMT;28-08-2018;12:57:11;B;FUTURE;942;30.01;28269.42021560669
RL9;C;AAPL;28-08-2018;12:57:12;B;PUT_OPTION;770;51.6;39731.99882507324
AS13;T;FB;28-08-2018;12:57:13;B;PUT_OPTION;346;51.62;17860.51963043213
RL9;C;FB;28-08-2018;12:57:14;B;EQUITY;610;173.34;105737.39776611328
AS13;T;FB;28-08-2018;12:57:15;S;PUT_OPTION;997;51.59;51435.23015213013
SR4;C;AAPL;28-08-2018;12:57:16;B;EQUITY;321;216.97;69647.3703918457
AS13;T;AAPL;28-08-2018;12:57:17;B;PUT_OPTION;847;50.68;42925.96025848389
LM10;C;WMT;28-08-2018;12:57:18;B;PUT_OPTION;502;51.66;25933.31992340088
RL9;C;FB;28-08-2018;12:57:19;B;PUT_OPTION;231;51.8;11965.799823760986
SR4;C;FB;28-08-2018;12:57:20;S;EQUITY;297;172.1;51113.70181274414
LM10;C;FB;28-08-2018;12:57:21;S;PUT_OPTION;162;51.48;8339.759925842285
SR4;C;FB;28-08-2018;12:57:22;S;FUTURE;514;30.83;15846.619960784912
RL9;C;FB;28-08-2018;12:57:23;B;PUT_OPTION;308;50.66;15603.27995300293
SR4;C;WMT;28-08-2018;12:57:24;B;PUT_OPTION;229;50.15;11484.35034942627
AS13;T;AAPL;28-08-2018;12:57:25;S;EQUITY;116;215.8;25032.800354003906
SR4;C;FB;28-08-2018;12:57:26;S;CALL_OPTION;314;50.81;15954.340431213379
SR4;C;AAPL;28-08-2018;12:57:27;B;PUT_OPTION;676;51.48;34800.47969055176
LM10;C;WMT;28-08-2018;12:57:28;B;PUT_OPTION;158;50.59;7993.220024108887
LM10;C;WMT;28-08-2018;12:57:29;S;CALL_OPTION;528;50.28;26547.83935546875
SR4;C;WMT;28-08-2018;12:57:30;B;EQUITY;702;95.81;67258.61828613281
SR4;C;FB;28-08-2018;12:57:31;B;PUT_OPTION;346;51.8;17922.79973602295
LM10;C;WMT;28-08-2018;12:57:32;S;FUTURE;731;30.9;22587.89972114563
GB11;C;AAPL;28-08-2018;12:57:33;S;CALL_OPTION;626;51.06;31963.560859680176
LM10;C;AAPL;28-08-2018;12:57:34;S;FUTURE;458;31.07;14230.059860229492
SR4;C;AAPL;28-08-2018;12:57:35;S;CALL_OPTION;510;51.35;26188.499221801758
GB11;C;WMT;28-08-2018;12:57:36;B;FUTURE;664;30.2;20052.800506591797
GB11;C;WMT;28-08-2018;12:57:37;B;EQUITY;103;95.38;9824.13971710205
AS13;T;FB;28-08-2018;12:57:38;S;FUTURE;797;31.08;24770.759939193726
SR4;C;WMT;28-08-2018;12:57:39;B;FUTURE;226;30.1;6802.600086212158
LM10;C;AAPL;28-08-2018;12:57:40;S;FUTURE;108;30.04;3244.320098876953
GB11;C;WMT;28-08-2018;12:57:41;B;CALL_OPTION;918;51.9;47644.201400756836
GB11;C;FB;28-08-2018;12:57:42;S;CALL_OPTION;421;51.14;21529.939743041992
SR4;C;FB;28-08-2018;12:57:43;S;CALL_OPTION;23;51.98;1195.5399894714355
GB11;C;AAPL;28-08-2018;12:57:44;B;PUT_OPTION;38;51.54;1958.520034790039
LM10;C;AAPL;28-08-2018;12:57:45;S;CALL_OPTION;470;51.72;24308.40057373047
GB11;C;WMT;28-08-2018;12:57:46;B;CALL_OPTION;136;51.55;7010.799896240234
RL9;C;FB;28-08-2018;12:57:47;S;EQUITY;878;173.95;152728.09732055664
RL9;C;WMT;28-08-2018;12:57:48;S;CALL_OPTION;419;50.24;21050.560703277588
GB11;C;AAPL;28-08-2018;12:57:49;B;FUTURE;597;31.8;18984.599544525146
GB11;C;FB;28-08-2018;12:57:50;B;FUTURE;690;31.09;21452.100105285645
LM10;C;WMT;28-08-2018;12:57:51;B;EQUITY;457;97.0;44329.0
GB11;C;FB;28-08-2018;12:57:52;S;EQUITY;816;172.38;140662.083984375
AS13;T;WMT;28-08-2018;12:57:53;B;CALL_OPTION;237;51.98;12319.25989151001
SR4;C;FB;28-08-2018;12:57:54;B;PUT_OPTION;749;50.49;37817.01125717163
AS13;T;FB;28-08-2018;12:57:55;S;EQUITY;899;173.76;156210.2350616455
SR4;C;AAPL;28-08-2018;12:57:56;S;PUT_OPTION;79;50.14;3961.0599517822266
AS13;T;FB;28-08-2018;12:57:57;S;PUT_OPTION;206;51.46;10600.759811401367
SR4;C;WMT;28-08-2018;12:57:58;S;FUTURE;911;30.77;28031.470417022705
RL9;C;FB;28-08-2018;12:57:59;B;EQUITY;715;172.35;123230.25436401367
SR4;C;AAPL;28-08-2018;12:58:00;S;FUTURE;914;30.74;28096.359790802002
LM10;C;AAPL;28-08-2018;12:58:01;B;CALL_OPTION;729;51.82;37776.779777526855
RL9;C;WMT;28-08-2018;12:58:02;B;CALL_OPTION;287;50.71;14553.769737243652
RL9;C;WMT;28-08-2018;12:58:03;B;CALL_OPTION;550;50.38;27709.00058746338
GB11;C;AAPL;28-08-2018;12:58:04;B;PUT_OPTION;508;50.28;25542.239379882812
RL9;C;WMT;28-08-2018;12:58:05;B;PUT_OPTION;828;50.42;41747.75848388672
LM10;C;AAPL;28-08-2018;12:58:06;S;PUT_OPTION;428;50.84;21759.520065307617
LM10;C;WMT;28-08-2018;12:58:07;B;CALL_OPTION;635;51.35;32607.249031066895
GB11;C;FB;28-08-2018;12:58:08;B;EQUITY;759;173.43;131633.36444091797
GB11;C;WMT;28-08-2018;12:58:09;B;PUT_OPTION;617;50.48;31146.159717559814
LM10;C;FB;28-08-2018;12:58:10;B;PUT_OPTION;329;50.11;16486.190200805664
AS13;T;AAPL;28-08-2018;12:58:11;B;FUTURE;815;31.43;25615.45024871826
GB11;C;WMT;28-08-2018;12:58:12;S;CALL_OPTION;426;50.62;21564.11954498291
LM10;C;WMT;28-08-2018;12:58:13;S;CALL_OPTION;881;50.05;44094.04932785034
RL9;C;FB;28-08-2018;12:58:14;S;CALL_OPTION;817;51.21;41838.56925201416
RL9;C;AAPL;28-08-2018;12:58:15;B;FUTURE;858;31.05;26640.89934539795
SR4;C;FB;28-08-2018;12:58:16;B;FUTURE;181;31.27;5659.870082855225
GB11;C;WMT;28-08-2018;12:58:17;S;FUTURE;48;31.51;1512.4800109863281
RL9;C;FB;28-08-2018;12:58:18;B;FUTURE;864;31.9;27561.599670410156
SR4;C;WMT;28-08-2018;12:58:19;B;EQUITY;655;95.52;62565.597801208496
SR4;C;AAPL;28-08-2018;12:58:20;B;EQUITY;572;215.79;123431.87615966797
AS13;T;AAPL;28-08-2018;12:58:21;S;PUT_OPTION;800;50.58;40464.00146484375
LM10;C;FB;28-08-2018;12:58:22;S;FUTURE;298;30.27;9020.460136413574
LM10;C;WMT;28-08-2018;12:58:23;B;FUTURE;565;30.29;17113.85051727295
GB11;C;FB;28-08-2018;12:58:24;S;CALL_OPTION;984;50.4;49593.601501464844
GB11;C;AAPL;28-08-2018;12:58:25;S;FUTURE;130;30.86;4011.800079345703
